"Case","Rev","Author","Rating","ModelIssue","BiasIssue","UncertaintyIssue","ImprovementsRecommended","AdditionalNotes"
"LEU-COMP-THERM-078-001",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-002",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-003",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-004",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-005",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-006",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-007",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-008",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-009",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-010",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-011",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-012",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-013",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-014",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-078-015",0,"J. Doe","4.0",False,False,False,"","The tight grouping of the results indicates low uncertainty and low variability from one case to another. The layout differeces are small, so the results may be highly correlated, but even if examined simply as reproducability measurements they demonstrate high precision."
"LEU-COMP-THERM-027-001",2,"J. Doe","3.0",False,True,False,"Some overestimation (outside the 3 σ of the experimental uncertainties) appears for some cases depending on the gap thickness between the lattice of rods and the lead reflector screen and also depending of the lead reflector screen thickness. ","It is observed for all codes and is more or less significant depending of the nuclear data. An improvement of the lead nuclear data (angular distributions and cross sections) could lead to an improvement of results."
"LEU-COMP-THERM-027-002",2,"J. Doe","3.0",False,True,False,"Some overestimation (outside the 3 σ of the experimental uncertainties) appears for some cases depending on the gap thickness between the lattice of rods and the lead reflector screen and also depending of the lead reflector screen thickness. ","It is observed for all codes and is more or less significant depending of the nuclear data. An improvement of the lead nuclear data (angular distributions and cross sections) could lead to an improvement of results."
"LEU-COMP-THERM-027-003",2,"J. Doe","3.0",False,True,False,"Some overestimation (outside the 3 σ of the experimental uncertainties) appears for some cases depending on the gap thickness between the lattice of rods and the lead reflector screen and also depending of the lead reflector screen thickness. ","It is observed for all codes and is more or less significant depending of the nuclear data. An improvement of the lead nuclear data (angular distributions and cross sections) could lead to an improvement of results."
"LEU-COMP-THERM-027-004",2,"J. Doe","3.0",False,True,False,"Some overestimation (outside the 3 σ of the experimental uncertainties) appears for some cases depending on the gap thickness between the lattice of rods and the lead reflector screen and also depending of the lead reflector screen thickness. ","It is observed for all codes and is more or less significant depending of the nuclear data. An improvement of the lead nuclear data (angular distributions and cross sections) could lead to an improvement of results."
"PU-MET-FAST-001-001",4,"J. Doe","2.0",False,False,True,"Density of the plutonium parts is not specified and thus experimental uncertainties are too small. ","While the fourth revision to PMF-001 included much new geometry data and significantly revised the original evaluation, since this is a fast, bare plutonium assembly, the density has a very large effect on keff. Given the density is not precisely known, the experimental uncertainties are too small."
"PU-MET-FAST-001-002",4,"J. Doe","2.0",False,False,True,"Density of the plutonium parts is not specified and thus experimental uncertainties are too small. ","While the fourth revision to PMF-001 included much new geometry data and significantly revised the original evaluation, since this is a fast, bare plutonium assembly, the density has a very large effect on keff. Given the density is not precisely known, the experimental uncertainties are too small."
"PU-MET-FAST-001-003",4,"J. Doe","2.0",False,False,True,"Density of the plutonium parts is not specified and thus experimental uncertainties are too small. ","While the fourth revision to PMF-001 included much new geometry data and significantly revised the original evaluation, since this is a fast, bare plutonium assembly, the density has a very large effect on keff. Given the density is not precisely known, the experimental uncertainties are too small."
"PU-MET-FAST-001-004",4,"J. Doe","2.0",False,False,True,"Density of the plutonium parts is not specified and thus experimental uncertainties are too small. ","While the fourth revision to PMF-001 included much new geometry data and significantly revised the original evaluation, since this is a fast, bare plutonium assembly, the density has a very large effect on keff. Given the density is not precisely known, the experimental uncertainties are too small."
"PU-MET-FAST-008-001",2,"J. Doe","2.0",False,False,True,"Uncertainty of 0.0006- way too small, especially considering the model is an idealized sphere. All uncertainties were experimentally determined and no composition or geometry uncertainties were anlayzed. No room return or machine uncertainties included. ",""
"PU-SOL-THERM-033-001",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-002",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-003",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-004",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-005",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-006",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-007",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-008",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-009",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-010",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-011",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-012",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-013",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-014",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-015",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-016",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-017",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-018",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-019",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-020",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-021",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-022",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-023",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-024",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-025",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-026",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-027",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-028",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-029",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-030",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-031",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-032",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-033",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-034",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-035",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-036",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-037",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-038",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-039",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-040",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
